種別,型,名前,説明,単位,MKSへの変換,種類,初期値,control,hand,用途,備考
機能情報,uint8_t,const_id,ID,[-],-,static_param,0,○,○,各軸のID,11:台車モータ（正面から見て右） 12：台車モータ（正面から見て左）13：旋回軸 21：昇降軸 31：首ヨー 32：首ピッチ 22：肩 23：腕1 24：腕2 25：腕3 41：ハンド
 ,uint8_t,const_terminator,RS485_Terminator,[-],-,static_param,0,○,○,終端抵抗のスイッチ,--
 ,uint8_t,const_driver_class,このドライバの種別,[-],-,static_param,0,○,○,0:dc_hand、1:dc、2:dcbl(上位からドライバの種別を知るときに使用),--
 ,uint8_t,command_write_nvm,Write_EEPROM,[-],-,static_param,0,○,○,EEPROMに書き込みたいときは、ここを1にする。書き込み失敗時は、alarm_statusのbit7が成立する。,誤送信によるEEPROMの書き込みを防ぐため、インストラクションコマンドにしたい。
 ,uint8_t,command_drive_mode,Drive_Mode,[-],-,order,0,○,○,"0:制御なし_1:電圧_2:電流_3:速度_4:位置_5:速度＋位置(MR)_6:速度（AVAGO)_7:速度＋位置(AVAGO)_8:位置(avago), 速度(MR)",--
 ,uint8_t,present_supply_voltage,電源電圧,[V],1,present,0,○,○,現在基盤に供給されている電圧,--
 ,int8_t,present_temperature,現在基板温度,[degC],1,present,0,○,○,基盤温度,--
 ,uint16_t,present_alarm_status,アラームステータス,[-],-,present,0,○,○,エラー発生時に該当bitが立つ,アラームステータスを解除する場合、ここに0を書き込む
 ,uint32_t,present_time_stamp,電源ONからの時刻,[tick(125usec)],8000,present,0,○,○,約140時間で一巡する,
 ,uint16_t,present_firmware_ver,firmwareのVer,[-],-,present,0,○,○,firmwareのVerを設定,Verのつけ方は別途参照
 ,uint64_t,present_md5_upper,コントロールテーブルのバージョン(上位),[-],-,present,0,○,○,コントロールテーブルのVer,--
 ,uint64_t,present_md5_lower,コントロールテーブルのバージョン(下位),[-],-,present,0,○,○,コントロールテーブルのVer,--
 ,uint16_t,present_warning,ワーニングステータス（ステータスパケットで返されるもの),[-],-,present,0,○,○,,--
 ,uint8_t,reserve1_1,reserve(機能情報用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve1_2,reserve(機能情報用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve1_3,reserve(機能情報用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve1_4,reserve(機能情報用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve1_5,reserve(機能情報用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve1_6,reserve(機能情報用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve1_7,reserve(機能情報用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve1_8,reserve(機能情報用),--,-,--,--,--,--,--,--
メカ情報,uint8_t,const_rot_direction,各計測器の回転方向,[-],-,static_param,0,○,○,ギアの構成によってMRエンコーダとAVAGOの回転方向の符号が異なるときに使用する,bit0:avago回転方向 bit1:MRエンコーダ回転方向
 ,int16_t,const_motor_to_joint_ratio_numerator,エンコーダからavagoへの減速比分子,[-],-,static_param,0,○,○,通常は”gear_ratio_numerator”と同じ値だが、別の経路でMRエンコーダとAVAGOがつながっている時は異なる値となる,--
 ,int16_t,const_motor_to_joint_ratio_denominator,エンコーダからavagoへの減速比分母,[-],-,static_param,0,○,○,通常は”gear_ratio_denominator”と同じ値だが、別の経路でMRエンコーダとAVAGOがつながっている時は異なる値となる,--
 ,int16_t,const_gear_ratio_numerator,ギア比分子,[-],-,static_param,0,○,○,モータ軸から出力軸までのギア比分母,--
 ,int16_t,const_gear_ratio_denominator,ギア比分母,[-],-,static_param,0,○,○,モータ軸から出力軸までのギア比分母,--
 ,int32_t,const_effort_constant,トルク定数,[mNm/A],1.00E+03,static_param,0,○,×,--,--
 ,uint16_t,present_total_rotation,モーターの総回転数,[rpm],0.104716667,present,0,○,○,モータの総回転数,デバッグ用
 ,uint8_t,reserve2_1,reserve(メカ情報用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve2_2,reserve(メカ情報用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve2_3,reserve(メカ情報用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve2_4,reserve(メカ情報用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve2_5,reserve(メカ情報用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve2_6,reserve(メカ情報用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve2_7,reserve(メカ情報用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve2_8,reserve(メカ情報用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve2_9,reserve(メカ情報用),--,-,--,--,--,--,--,--
基本計測値,int16_t,present_hall_position,ホールセンサの現在値,[-],-,present,0,○,○,ホールセンサの位置。,下位3bitがそれぞれのセンサの状態を表す
